Energy[keV],Fluence_rate [cm^-2s^-1],kerma_rate[keV/g s]
121.6,0.4637,1.340639068
121.8,0.35311,1.022898042
122,0.54125,1.570967426
122.2,0.36914,1.073511514
122.4,0.55331,1.612240544
122.6,0,0
122.8,0.58391,1.70803538
123,0.46627,1.366571441
123.2,0.54585,1.602918735
123.4,0.55769,1.640868511
123.6,0.95247,2.807853054
123.8,0.59863,1.768166307
124,0.89128,2.637665858
124.2,0.29157,0.864547502
124.4,0.68926,2.047712272
124.6,0.63959,1.903823952
124.8,0.68654,2.047527129
125,0.47253,1.411989086
125.2,0.62555,1.87284185
125.4,0.74917,2.247269357
125.6,0.15416,0.463319629
125.8,0.6993,2.105742989
126,0.98234,2.96370594
126.2,0.15459,0.467288137
126.4,0.35775,1.083457113
126.6,0.69712,2.115275879
126.8,0.46747,1.421147963
127,0.92198,2.808224562
127.2,0.32484,0.991295967
127.4,0.61747,1.88786939
127.6,0.48738,1.492948376
127.8,0.57693,1.770598087
128,0.15465,0.475516256
128.2,0.50871,1.567123079
128.4,0.72295,2.23129664
128.6,0.0023403,0.007236618
128.8,0.13503,0.418319694
129,0.15525,0.48186176
129.2,0.85347,2.6539383
129.4,1.248,3.888013559
129.6,0.44604,1.392183709
129.8,0.22528,0.704456014
130,0.88843,2.783312217
130.2,0.27874,0.874871873
130.4,0.20122,0.632734839
130.6,0.60319,1.900243227
130.8,0.57461,1.813559153
131,0.70574,2.231545819
131.2,0.62657,1.984870886
131.4,0.31505,0.999868329
131.6,0.071325,0.226780059
131.8,0.19032,0.60624249
132,0.44687,1.426070916
132.2,0.38332,1.22551468
132.4,0.39684,1.271067882
132.6,0.10927,0.350630489
132.8,0.24627,0.791689445
133,0.35319,1.137484655
133.2,0.46527,1.501188435
133.4,0.16192,0.523386948
133.6,0.5715,1.850674743
133.8,0.99019,3.212351938
134,0.71428,2.321469904
134.2,0.15991,0.520666281
134.4,0.16058,0.523798001
134.6,0.16123,0.526873185
134.8,0.63082,2.065156041
135,0.30141,0.988533936
135.2,0.48245,1.585156293
135.4,0.40266,1.325389354
135.6,0.96334,3.176648506
135.8,1.0136,3.348421607
136,0.06773,0.224149601
136.2,0.58866,1.951660128
136.4,0.3107,1.031960578
136.6,0.16501,0.549052335
136.8,0.16509,0.550307353
137,0.40141,1.340458165
137.2,0.16618,0.555934761
137.4,0.39872,1.336264951
137.6,0.33559,1.126711023
137.8,0.6451,2.169746793
138,0.031797,0.107138647
138.2,0.38598,1.302873775
138.4,0.0098021,0.033146199
138.6,0.00080121,0.002714173
138.8,0.49391,1.676159088
139,0.71059,2.415807184
139.2,0.21496,0.732109726
139.4,0.62674,2.138360283
139.6,0.43137,1.47440894
139.8,0.58513,2.003524015
140,0.47424,1.626725103
140.2,0.41201,1.415783781
140.4,0.39545,1.361297606
140.6,0.43045,1.48441613
140.8,0.55341,1.911835513
141,0.75391,2.60911189
141.2,0.17648,0.611839446
141.4,0.17758,0.616742529
141.6,0.33489,1.165142316
141.8,0.50049,1.744368454
142,0.36352,1.269217984
142.2,0.29293,1.024556477
142.4,0.33239,1.164617181
142.6,0.006534,0.022933831
142.8,0.58863,2.069670115
143,0.0050746,0.017873962
143.2,0,0
143.4,0.30901,1.092217573
143.6,0.73661,2.608143846
143.8,1.0143,3.597631277
144,0.99768,3.54484107
144.2,0.41719,1.484887821
144.4,0.019633,0.070000258
144.6,0.032846,0.117313406
144.8,1.0248,3.666531369
145,0.18824,0.67464962
145.2,0.97232,3.490797044
145.4,0.37534,1.349858281
145.6,0.19015,0.685025161
145.8,0.99909,3.605459236
146,0.52273,1.889635746
146.2,0.50941,1.844640464
146.4,0.29576,1.072818346
146.6,0.52527,1.908581583
146.8,0.48868,1.778660068
147,0.19472,0.709934176
147.2,0.19524,0.713040703
147.4,0.378,1.382847167
147.6,0.1648,0.603914293
147.8,0.057354,0.210531157
148,0.52268,1.921860911
148.2,0.35834,1.319816648
148.4,0.19936,0.735508013
148.6,0.19998,0.73903642
148.8,0.39833,1.474521141
149,0.45137,1.673663708
149.2,0.018286,0.067917321
149.4,0.20266,0.753971616
149.6,0.82774,3.084642359
149.8,0.56344,2.103203302
150,0.20466,0.765223035
150.2,0.36185,1.355202021
150.4,0.59041,2.214871922
150.6,0.70051,2.632253756
150.8,0.65392,2.461249216
151,0.61719,2.326839688
151.2,0.018646,0.070412365
151.4,0.024535,0.092803433
151.6,0.21072,0.798357713
151.8,1.0967,4.161907876
152,0.72717,2.764091964
152.2,0.29898,1.138333859
152.4,0.69005,2.631589384
152.6,0.97951,3.7415845
152.8,0.35754,1.367979246
153,1.1964,4.58499154
153.2,0,0
153.4,0.6765,2.601007968
153.6,0.36141,1.39180546
153.8,0.79363,3.06125858
154,0.24866,0.960706032
154.2,0.38764,1.500081671
154.4,1.2922,5.008606029
154.6,0.0081506,0.031642925
154.8,0.41405,1.610047964
155,0.78175,3.044752477
155.2,0.22343,0.871611108
155.4,0.22474,0.878128166
155.6,0.64856,2.538183667
155.8,0.65682,2.574623347
156,0.36586,1.436401372
156.2,0.23773,0.934840495
156.4,0.74904,2.950192009
156.6,0.46234,1.823885573
156.8,0.33612,1.328068344
157,0.57433,2.272880633
157.2,1.0794,4.278442525
157.4,0.31602,1.254599551
157.6,0.11291,0.448961755
157.8,0.42401,1.68864567
158,0.20032,0.799045202
158.2,0.58082,2.320450552
158.4,0.41557,1.662868013
158.6,0.56949,2.282346858
158.8,0.47296,1.898458154
159,0.33934,1.364243411
159.2,0.87034,3.504491966
159.4,0.37703,1.520514172
159.6,0.93508,3.776947057
159.8,1.1654,4.714588956
160,0.38647,1.565887034
160.2,0.26987,1.095151495
160.4,0.40523,1.647006309
160.6,0.50135,2.040835065
160.8,0.063874,0.260413414
161,0.000010444,4.26E-05
161.2,0.24788,1.013731251
161.4,0.45889,1.879575191
161.6,1.0604,4.350004767
161.8,0.25013,1.027670388
162,0.25116,1.033488679
162.2,0.25137,1.035941018
162.4,0.087189,0.359872584
162.6,0.16409,0.678318732
162.8,0.2541,1.052010659
163,0.065279,0.270677339
163.2,0.44661,1.854679762
163.4,0.37818,1.572897004
163.6,0.17456,0.727121279
163.8,0.42007,1.752440732
164,0.34907,1.458454577
164.2,0.7198,3.011966198
164.4,0.78993,3.310426046
164.6,0.4323,1.814415354
164.8,0.10636,0.44707992
165,0.86328,3.63423528
165.2,0.41716,1.758805082
165.4,0.26288,1.110006342
165.6,0.39123,1.654444091
165.8,0.39441,1.67039456
166,0.58224,2.469582643
166.2,0.46569,1.978189943
166.4,0.51421,2.187561761
166.6,0.19451,0.82872348
166.8,0.80622,3.440078569
167,0.85209,3.641216711
167.2,0.2689,1.150793254
167.4,0.067311,0.288494261
167.6,0.21401,0.918605447
167.8,0.27086,1.16434806
168,0.27152,1.168912392
168.2,0.8571,3.695328146
168.4,0.3101,1.338948424
168.6,0.17198,0.743669184
168.8,0.27413,1.187127484
169,0.27474,1.191518622
169.2,0.27551,1.196612816
169.4,0.27564,1.198933415
169.6,0.48609,2.117411408
169.8,0.068679,0.299603901
170,0.41754,1.824129757
170.2,0.16526,0.723034021
170.4,0,0
170.6,0.25131,1.102719502
170.8,0.11669,0.512766785
171,0.27944,1.229716461
171.2,0.47221,2.081042607
171.4,0.92842,4.097499119
171.6,0.64116,2.833796133
171.8,0,0
172,0.54951,2.435740568
172.2,0.35361,1.569659363
172.4,0,0
172.6,0.1897,0.844494366
172.8,0.097759,0.435822132
173,0.55755,2.48919361
173.2,0.80954,3.619384478
173.4,0.091642,0.410309658
173.6,0.75031,3.364169866
173.8,0.41534,1.864919833
174,0.42936,1.930618428
174.2,0.50112,2.256494539
174.4,0.53467,2.410989308
174.6,0.63372,2.861692929
174.8,0.1073,0.485222266
175,0.30115,1.363761688
175.2,0.23064,1.045933383
175.4,1.1727,5.325607819
175.6,0.45529,2.070533776
175.8,0.56207,2.55973885
176,0.42752,1.94971816
176.2,0.43164,1.971271013
176.4,0.23746,1.085984126
176.6,0,0
176.8,0.18868,0.865312456
177,0.56601,2.599422745
177.2,0.66575,3.061743738
177.4,0.46869,2.158476568
177.6,0.18903,0.87175714
177.8,0.14462,0.66787534
178,0.34127,1.578216523
178.2,0.53148,2.461251403
178.4,0.30297,1.404974407
178.6,0.30346,1.409188661
178.8,0.14093,0.655343819
179,0.19923,0.927721738
179.2,0.57842,2.697135217
179.4,1.0293,4.80614639
179.6,0.1357,0.634497128
179.8,0.44057,2.062807574
180,0.37104,1.73963328
180.2,0.092853,0.435938572
180.4,0.59484,2.796540473
180.6,0.32124,1.512311862
180.8,0.21148,0.996944668
181,0.11118,0.524828794
181.2,0.044074,0.208334842
181.4,0.48338,2.287998842
181.6,0,0
181.8,0.21363,1.013917063
182,0.066504,0.316062778
182.2,0.53483,2.545223853
182.4,0.043836,0.208893551
182.6,0.24246,1.156957374
182.8,1.1828,5.651594265
183,0.11411,0.545965286
183.2,0.84252,4.036476937
183.4,0.6028,2.891849603
183.6,0,0
183.8,0.14812,0.712482822
184,0.59105,2.84683933
184.2,0.31894,1.538243377
184.4,0.54791,2.646073548
184.6,0.41955,2.02886115
184.8,0.8488,4.110069706
185,0.55767,2.703931085
185.2,0.40353,1.959151367
185.4,0.51379,2.497761406
185.6,0.049964,0.243217578
185.8,0.32273,1.573072982
186,0.53194,2.596230703
186.2,0.35598,1.739709189
186.4,0.085527,0.418527554
186.6,0.56062,2.746998968
186.8,0.54773,2.687353943
187,0.80718,3.965486801
187.2,0.2135,1.050246159
187.4,0.96449,4.750696961
187.6,0.89162,4.397491855
187.8,0.4906,2.422800749
188,0.067548,0.334015666
188.2,0.32952,1.63154699
188.4,0.60634,3.006053969
188.6,0.47165,2.341328893
188.8,0.7084,3.521133242
189,0.30012,1.493686509
189.2,0.28987,1.444533778
189.4,0.71023,3.543909759
189.6,0.61834,3.089366962
189.8,0.33407,1.671234742
190,0.37126,1.859667374
190.2,0.73215,3.672092617
190.4,0,0
190.6,0,0
190.8,0.10404,0.523816497
191,0.58442,2.946168906
191.2,0.16069,0.811100181
191.4,0.54277,2.743177404
191.6,0.33817,1.711295027
191.8,0.53579,2.714785427
192,0.69839,3.543148533
192.2,0.037346,0.189707819
192.4,0,0
192.6,0.18747,0.954708003
192.8,0.16314,0.831853989
193,0.64537,3.294903077
193.2,0.97893,5.004170526
193.4,0.13618,0.697011197
193.6,0.34316,1.758605472
193.8,0.34351,1.762608493
194,0.34356,1.765074989
194.2,0.55127,2.835753015
194.4,0.69809,3.595491975
194.6,0.21373,1.10218538
194.8,0,0
195,0.35591,1.839975498
195.2,0.72957,3.776411045
195.4,0.20773,1.07659252
195.6,1.1708,6.075389158
195.8,0.53403,2.774570108
196,0.15498,0.806201825
196.2,0.074945,0.390344687
196.4,0.13606,0.709533624
196.6,0.84469,4.410381876
196.8,0.35,1.829711588
197,0.35053,1.834741848
197.2,0.91555,4.798068583
197.4,0.18678,0.980051279
197.6,0,0
197.8,0.14436,0.759332002
198,0.73873,3.890477692
198.2,0.14793,0.78001914
198.4,0.083341,0.43998611
198.6,0.13461,0.711521934
198.8,0.2511,1.328886363
199,0,0
199.2,0.46275,2.454970405
199.4,0.10804,0.573869249
199.6,0.18519,0.984858686
199.8,0.24385,1.298394379
200,0.64085,3.416388144
200.2,0.15862,0.846632968
200.4,0.25379,1.356243285
200.6,0.21406,1.145312324
200.8,0.5211,2.791478305
201,0.73541,3.94427276
201.2,0.83823,4.501158331
201.4,0.35954,1.932998159
201.6,0.36021,1.93893203
201.8,0.36033,1.941910869
202,1.4881,8.029388969
202.2,0.37651,2.033985557
202.4,0.15718,0.850137283
202.6,0.30516,1.652491653
202.8,0.88173,4.780426417
203,0.91251,4.953218281
203.2,1.2254,6.659566937
203.4,0,0
203.6,0.23403,1.274895518
