Energy[keV],Fluence_rate [cm^-2s^-1],kerma_rate[keV/g s]
274.2,1.35,10.48046172
274.4,1.54,11.9655242
274.6,1.06,8.242916822
274.8,1.27,9.884222217
275,0.912,7.103903125
275.2,1.05,8.185676731
275.4,1.2,9.362877078
275.6,1.27,9.917318701
275.8,1.32,10.31636364
276,1.03,8.056599741
276.2,1.19,9.315862461
276.4,1.12,8.775166481
276.6,1.06,8.311973224
276.8,0.91,7.141678327
277,1.25,9.818140058
277.2,1.36,10.69099514
277.4,0.747,5.877052034
277.6,0.898,7.070899739
277.8,1.39,10.95398774
278,1.25,9.858850266
278.2,1.36,10.73528737
278.4,1.35,10.66514453
278.6,1.09,8.618216264
278.8,1.38,10.9201246
279,0.972,7.697896975
279.2,0.973,7.71215408
279.4,1.2,9.519208476
279.6,1.62,12.86148303
279.8,1.06,8.42244243
280,1.07,8.508868744
280.2,1.34,10.66469443
280.4,1.01,8.04489305
280.6,1.31,10.44299794
280.8,0.886,7.068745199
281,0.759,6.060449051
281.2,1.21,9.669467043
281.4,1.03,8.237743149
281.6,1.3,10.40561962
281.8,0.628,5.030805505
282,0.989,7.929160052
282.2,0.89,7.141239988
282.4,1.28,10.2788858
282.6,1,8.036894041
282.8,1.08,8.686881397
283,1.29,10.38440134
283.2,1.26,10.15111251
283.4,1.21,9.756173921
283.6,0.96,7.746690232
283.8,1.01,8.156744364
284,0.819,6.619567701
284.2,0.916,7.409538821
284.4,0.996,8.063150201
284.6,1.05,8.507151141
284.8,0.956,7.75178844
285,1.05,8.520836272
285.2,0.966,7.845464888
285.4,0.763,6.201752982
285.6,1.36,11.06310258
285.8,1.1,8.955267363
286,0.98,7.984716926
286.2,0.986,8.040030166
286.4,0.751,6.128691398
286.6,1.03,8.412243475
286.8,1.2,9.808495295
287,1.3,10.63434555
287.2,0.969,7.932995513
287.4,0.94,7.701707906
287.6,0.947,7.765236208
287.8,1.01,8.288411642
288,0.897,7.366944073
288.2,0.996,8.186513943
288.4,0.856,7.041382176
288.6,1.3,10.70216732
288.8,0.852,7.019593441
289,0.819,6.753050486
289.2,0.861,7.104977819
289.4,0.966,7.977740998
289.6,1.09,9.008910804
289.8,0.955,7.899359813
290,0.772,6.39069828
290.2,0.945,7.828977867
290.4,0.759,6.292989843
290.6,0.847,7.028140246
290.8,0.898,7.457183949
291,0.95,7.895204667
291.2,0.796,6.620547126
291.4,1.1,9.156179199
291.6,0.871,7.255716386
291.8,1.06,8.837070388
292,0.79,6.591277662
292.2,0.866,7.231031219
292.4,1.28,10.69625889
292.6,1.19,9.951951549
292.8,1.12,9.373859376
293,0.937,7.848359486
293.2,0.818,6.856954236
293.4,1.31,10.98974614
293.6,0.682,5.725836263
293.8,0.924,7.763623656
294,1.14,9.585948184
294.2,1.09,9.172637187
294.4,1.02,8.590237124
294.6,1.29,10.87255779
294.8,0.931,7.852871684
295,0.813,6.862872717
295.2,0.962,8.126935684
295.4,1.38,11.66720862
295.6,1.39,11.76084641
295.8,0.672,5.690215681
296,0.702,5.948836332
296.2,1.17,9.92238332
296.4,0.96,8.147725335
296.6,1.17,9.937698027
296.8,0.756,6.426230453
297,1.25,10.63356425
297.2,1.21,10.30121245
297.4,0.877,7.471993331
297.6,1.05,8.952820394
297.8,0.736,6.280321274
298,1.12,9.56434705
298.2,0.85,7.264224726
298.4,0.509,4.35332363
298.6,1.1,9.415176575
298.8,1.14,9.765017686
299,0.996,8.538069921
299.2,1.25,10.72364319
299.4,1.2,10.3025647
299.6,0.571,4.906047672
299.8,0.913,7.850508252
300,0.622,5.352399401
